Id,Sales
1321,7407
1322,5110
1323,6814
1324,8260
1325,7376
1326,7200
1327,4274
1328,6311
1329,7073
1330,10302
1331,8374
1332,6876
1333,5059
1334,8734
1335,6613
1336,0
1337,7256
1338,7489
1339,6980
1340,6544
1341,6796
1342,6627
1343,6040
1344,7945
1345,6988
1346,6845
1347,9992
1348,6255
1349,4946
1350,12126
1351,6167
1352,3860
1353,8544
1354,12219
1355,11272
1356,5299
1357,6288
1358,6431
1359,7751
1360,5637
1361,8789
1362,3533
1363,6586
1364,6649
1365,6184
1366,6035
1367,7374
1368,9157
1369,6191
1370,9052
1371,7094
1372,9082
1373,5316
1374,7082
1375,7513
1376,8277
1377,8779
1378,3784
1379,9719
1380,7356
1381,8427
1382,4554
1383,4053
1384,8724
1385,6906
1386,9317
1387,7134
1388,5664
1389,8424
1390,6991
1391,7075
1392,8698
1393,7062
1394,10663
1395,12047
1396,8183
1397,4723
1398,5915
1399,4475
1400,0
1401,8534
1402,6065
1403,8912
1404,4910
1405,6110
1406,5992
1407,11880
1408,5878
1409,5811
1410,6252
1411,8517
1412,5229
1413,7830
1414,7939
1415,8555
1416,8452
1417,6840
1418,5898
1419,4813
1420,5360
1421,10985
1422,10176
1423,7412
1424,14925
1425,6313
1426,5181
1427,6543
1428,8698
1429,11815
1430,6835
1431,8539
1432,7968
1433,8160
1434,7271
1435,5790
1436,5246
1437,5569
1438,4597
1439,5937
1440,8691
1441,17197
1442,7660
1443,5273
1444,8072
1445,4852
1446,6400
1447,4327
1448,9076
1449,6791
1450,6638
1451,14300
1452,12779
1453,6479
1454,7602
1455,4399
1456,5913
1457,5758
1458,8956
1459,4925
1460,4706
1461,6672
1462,5549
1463,7188
1464,7790
1465,3701
1466,7096
1467,8844
1468,8586
1469,5471
1470,4887
1471,8213
1472,5185
1473,9521
1474,4898
1475,5020
1476,7172
1477,6191
1478,4958
1479,6464
1480,7882
1481,9558
1482,10336
1483,5747
1484,4265
1485,6049
1486,6179
1487,4830
1488,6432
1489,6830
1490,12114
1491,8365
1492,6742
1493,8835
1494,5167
1495,8776
1496,6533
1497,13731
1498,6207
1499,5782
1500,5695
1501,4316
1502,7537
1503,20566
1504,4919
1505,4779
1506,9986
1507,6766
1508,7512
1509,8246
1510,6336
1511,5250
1512,5050
1513,9737
1514,6097
1515,8039
1516,8148
1517,5270
1518,7764
1519,6245
1520,4349
1521,9266
1522,8897
1523,5040
1524,7368
1525,6889
1526,4905
1527,9266
1528,6040
1529,7764
1530,4945
1531,5289
1532,7317
1533,0
1534,7823
1535,5162
1536,6133
1537,4575
1538,6194
1539,6375
1540,6885
1541,7052
1542,8764
1543,6356
1544,7873
1545,7713
1546,9384
1547,9653
1548,7371
1549,3170
1550,6201
1551,7753
1552,5929
1553,11049
1554,6059
1555,7250
1556,11302
1557,6897
1558,4611
1559,11166
1560,10470
1561,5708
1562,9418
1563,10756
1564,6268
1565,5796
1566,6605
1567,6541
1568,6386
1569,7188
1570,4972
1571,6581
1572,7628
1573,7285
1574,8590
1575,6470
1576,6887
1577,4694
1578,8308
1579,7226
1580,6283
1581,6628
1582,7757
1583,9821
1584,5782
1585,5876
1586,6559
1587,7157
1588,7408
1589,4843
1590,4322
1591,9156
1592,8060
1593,5553
1594,8395
1595,6197
1596,7924
1597,5200
1598,3891
1599,7404
1600,6213
1601,6455
1602,10197
1603,10342
1604,4729
1605,8185
1606,4562
1607,3520
1608,7878
1609,13285
1610,8001
1611,7020
1612,4737
1613,7078
1614,9866
1615,6544
1616,9091
1617,5996
1618,4583
1619,5856
1620,5563
1621,6116
1622,6046
1623,5306
1624,4412
1625,7728
1626,7253
1627,6069
1628,6162
1629,7477
1630,6722
1631,5768
1632,9392
1633,8387
1634,5392
1635,4293
1636,12501
1637,6417
1638,6189
1639,9108
1640,9110
1641,7989
1642,5672
1643,7295
1644,9980
1645,15075
1646,5363
1647,4990
1648,5376
1649,6786
1650,5830
1651,8465
1652,9091
1653,6555
1654,4128
1655,6080
1656,8710
1657,4911
1658,8051
1659,4173
1660,6880
1661,8488
1662,7530
1663,10431
1664,6928
1665,4386
1666,6259
1667,7416
1668,9473
1669,7560
1670,8247
1671,6626
1672,4799
1673,9833
1674,4685
1675,10142
1676,6033
1677,4897
1678,7366
1679,6677
1680,7742
1681,11545
1682,4623
1683,4725
1684,8811
1685,9534
1686,10629
1687,5852
1688,6118
1689,6864
1690,7060
1691,5662
1692,9348
1693,9451
1694,12473
1695,5016
1696,6053
1697,0
1698,8529
1699,5735
1700,10568
1701,7077
1702,5628
1703,5604
1704,5506
1705,5845
1706,7051
1707,5162
1708,5483
1709,9254
1710,7366
1711,24144
1712,7063
1713,4797
1714,8952
1715,11674
1716,8412
1717,7760
1718,6629
1719,9123
1720,9340
1721,7484
1722,6295
1723,7678
1724,9644
1725,7996
1726,9731
1727,6690
1728,5553
1729,6629
1730,11395
1731,11817
1732,12563
1733,9241
1734,5616
1735,6591
1736,5244
1737,9010
1738,13024
1739,11017
1740,7073
1741,5953
1742,5417
1743,6214
1744,11066
1745,8075
1746,5316
1747,6076
1748,8701
1749,4119
1750,8459
1751,4738
1752,7410
1753,8466
1754,6243
1755,7736
1756,7626
1757,5793
1758,7843
1759,7738
1760,12247
1761,6461
1762,9463
1763,8410
1764,10286
1765,7159
1766,11204
1767,6243
1768,6546
1769,7145
1770,6361
1771,11631
1772,8624
1773,7325
1774,7838
1775,7854
1776,11031
1777,4116
1778,14632
1779,5947
1780,7529
1781,9337
1782,6598
1783,7051
1784,7386
1785,8520
1786,6199
1787,6434
1788,8672
1789,8264
1790,8451
1791,5679
1792,8219
1793,12529
1794,7533
1795,5035
1796,6811
1797,6230
1798,6817
1799,7773
1800,4587
1801,9681
1802,6655
1803,8196
1804,8197
1805,5291
1806,6255
1807,6013
1808,9413
1809,11180
1810,6067
1811,5460
1812,8447
1813,6534
1814,6674
1815,9788
1816,7784
1817,8333
1818,6714
1819,4714
1820,8220
1821,8265
1822,10041
1823,9125
1824,8442
1825,7025
1826,9481
1827,6665
1828,8386
1829,10070
1830,6709
1831,12113
1832,9014
1833,9584
1834,6787
1835,7857
1836,9036
1837,8038
1838,4576
1839,6002
1840,9593
1841,7064
1842,5258
1843,10342
1844,7942
1845,6410
1846,6984
1847,5685
1848,9092
1849,8170
1850,8806
1851,6429
1852,5917
1853,7193
1854,4953
1855,7859
1856,6477
1857,9721
1858,9445
1859,7132
1860,14577
1861,6728
1862,5399
1863,11706
1864,8485
1865,9467
1866,8603
1867,5006
1868,6634
1869,6308
1870,8824
1871,14223
1872,6688
1873,3716
1874,5684
1875,9889
1876,10014
1877,7857
1878,8637
1879,5787
1880,6557
1881,3691
1882,5834
1883,6633
1884,8081
1885,8009
1886,9727
1887,8305
1888,9583
1889,8488
1890,5559
1891,10660
1892,13181
1893,6941
1894,8979
1895,5106
1896,7165
1897,4751
1898,9365
1899,6664
1900,10205
1901,8834
1902,9493
1903,8945
1904,6108
1905,10579
1906,20456
1907,11601
1908,7248
1909,3623
1910,6426
1911,10311
1912,6619
1913,12847
1914,19687
1915,4738
1916,6346
1917,9393
1918,5979
1919,11173
1920,8043
1921,8440
1922,5596
1923,8217
1924,7300
1925,8204
1926,10818
1927,6302
1928,6334
1929,8358
1930,7045
1931,5685
1932,8596
1933,6162
1934,6518
1935,8841
1936,7340
1937,6777
1938,8306
1939,8547
1940,9605
1941,7952
1942,9004
1943,6400
1944,4481
1945,7147
1946,8150
1947,7046
1948,5950
1949,11023
1950,8516
1951,10490
1952,8062
1953,6947
1954,5869
1955,4778
1956,10835
1957,5529
1958,8714
1959,17667
1960,7896
1961,7458
1962,4981
1963,5341
1964,8085
1965,4446
1966,6284
1967,12111
1968,5589
1969,18873
1970,17269
1971,5177
1972,7577
1973,7089
1974,8022
1975,6614
1976,13124
1977,8798
1978,11653
1979,5404
1980,8370
1981,5588
1982,9970
1983,7712
1984,7042
1985,6772
1986,6124
1987,8431
1988,10210
1989,6789
1990,11281
1991,6387
1992,11470
1993,6271
1994,6293
1995,6371
1996,12277
1997,6853
1998,7780
1999,7426
2000,9905
2001,4864
2002,10356
2003,8047
2004,4520
2005,15189
2006,18650
2007,8599
2008,7919
2009,11112
2010,11901
2011,13594
2012,6854
2013,8491
2014,6937
2015,9987
2016,4717
2017,7451
2018,6337
2019,6975
2020,8722
2021,5985
2022,6053
2023,7988
2024,4619
2025,5577
2026,7713
2027,7711
2028,9601
2029,9400
2030,8643
2031,6434
2032,6509
2033,12632
2034,8856
2035,6283
2036,5516
2037,8249
2038,5364
2039,7843
2040,3754
2041,6311
2042,10069
2043,7173
2044,5739
2045,9458
2046,9501
2047,13728
2048,7746
2049,10432
2050,3644
2051,6142
2052,6758
2053,5158
2054,9026
2055,5738
2056,5753
2057,9401
2058,13222
2059,8685
2060,6432
2061,6530
2062,10055
2063,8090
2064,7191
2065,6179
2066,7741
2067,12156
2068,4735
2069,6892
2070,8712
2071,9530
2072,14751
2073,6090
2074,16064
2075,7468
2076,5972
2077,4164
2078,7556
2079,7396
2080,6648
2081,6779
2082,5904
2083,4927
2084,7539
2085,4340
2086,8915
2087,7869
2088,10006
2089,9871
2090,6126
2091,10391
2092,7724
2093,6288
2094,5910
2095,6121
2096,12435
2097,7424
2098,5958
2099,8981
2100,9154
2101,8397
2102,7302
2103,9284
2104,6115
2105,6265
2106,7415
2107,8810
2108,7402
2109,7613
2110,6669
2111,5569
2112,4548
2113,5480
2114,8593
2115,9673
2116,11343
2117,12252
2118,9122
2119,6813
2120,6020
2121,10350
2122,12196
2123,9835
2124,9718
2125,10487
2126,6331
2127,5165
2128,12788
2129,8118
2130,7203
2131,7852
2132,3506
2133,12601
2134,6455
2135,6563
2136,5303
2137,5806
2138,7827
2139,10424
2140,6761
2141,5732
2142,5760
2143,4700
2144,3531
2145,7943
2146,19023
2147,5655
2148,5873
2149,7588
2150,6609
2151,6139
2152,4880
2153,4906
2154,8280
2155,7487
2156,5693
2157,10492
2158,8029
2159,5555
2160,9596
2161,9152
2162,10499
2163,7291
2164,8598
2165,5798
2166,6029
2167,16112
2168,11418
2169,6904
2170,6493
2171,4659
2172,6471
2173,5034
2174,11676
2175,5826
2176,6759
2177,7466
2178,5618
2179,7670
2180,8708
2181,9031
2182,8032
2183,5119
2184,6801
2185,7222
2186,11139
2187,9841
2188,7309
2189,5726
2190,8897
2191,7063
2192,0
2193,8300
2194,7990
2195,7751
2196,6494
2197,7079
2198,7660
2199,6595
2200,7898
2201,7138
2202,8023
2203,10450
2204,6887
2205,5425
2206,12589
2207,7313
2208,4016
2209,9646
2210,11475
2211,12440
2212,5914
2213,6992
2214,7389
2215,8438
2216,6761
2217,9590
2218,4019
2219,7307
2220,6843
2221,6926
2222,6907
2223,8001
2224,10048
2225,7250
2226,9832
2227,7625
2228,10092
2229,5292
2230,8082
2231,9051
2232,8825
2233,8988
2234,4794
2235,9569
2236,7793
2237,8515
2238,5388
2239,4437
2240,10139
2241,7986
2242,9636
2243,8315
2244,6983
2245,8811
2246,8617
2247,9343
2248,9322
2249,7157
2250,10055
2251,12041
2252,9287
2253,5661
2254,6997
2255,5207
2256,0
2257,10065
2258,6334
2259,9990
2260,4969
2261,5962
2262,7002
2263,11657
2264,5730
2265,6439
2266,6597
2267,9506
2268,5376
2269,7922
2270,7958
2271,8508
2272,8869
2273,7202
2274,6188
2275,5364
2276,5274
2277,12254
2278,11375
2279,7402
2280,15127
2281,7121
2282,5806
2283,7017
2284,9078
2285,13336
2286,7411
2287,9488
2288,8589
2289,9439
2290,7281
2291,6330
2292,6293
2293,5373
2294,4742
2295,6702
2296,9494
2297,17395
2298,8294
2299,5620
2300,8522
2301,4573
2302,6679
2303,4435
2304,9905
2305,7086
2306,7544
2307,15527
2308,13533
2309,6692
2310,8081
2311,4649
2312,5646
2313,6026
2314,9076
2315,6103
2316,4889
2317,7747
2318,5698
2319,8684
2320,8311
2321,4242
2322,7761
2323,9509
2324,9018
2325,6333
2326,5450
2327,9234
2328,5622
2329,9939
2330,5375
2331,5938
2332,7315
2333,6346
2334,5087
2335,6689
2336,8513
2337,10841
2338,11137
2339,6164
2340,4663
2341,6131
2342,7598
2343,5516
2344,7463
2345,7446
2346,14649
2347,8615
2348,7136
2349,8888
2350,6373
2351,10005
2352,7198
2353,15832
2354,7080
2355,6049
2356,6161
2357,4760
2358,8297
2359,21833
2360,4991
2361,5116
2362,12187
2363,7307
2364,8331
2365,8802
2366,7430
2367,5386
2368,5757
2369,11069
2370,7016
2371,7843
2372,8834
2373,5890
2374,8555
2375,7438
2376,4545
2377,10362
2378,9999
2379,4877
2380,7785
2381,7284
2382,5306
2383,9766
2384,6268
2385,8181
2386,5258
2387,5934
2388,7516
2389,0
2390,8795
2391,5133
2392,7224
2393,5356
2394,6922
2395,6718
2396,7647
2397,8051
2398,9045
2399,7103
2400,8220
2401,7507
2402,10092
2403,10587
2404,7240
2405,3434
2406,7816
2407,8646
2408,7232
2409,12473
2410,6345
2411,7758
2412,12846
2413,7360
2414,5219
2415,13938
2416,11530
2417,6251
2418,11787
2419,12735
2420,6374
2421,6423
2422,7524
2423,7030
2424,7452
2425,7855
2426,5808
2427,7662
2428,8276
2429,7684
2430,9019
2431,6755
2432,7647
2433,4884
2434,8585
2435,7795
2436,6682
2437,7720
2438,8933
2439,10813
2440,6434
2441,7079
2442,7256
2443,7481
2444,8813
2445,4992
2446,4923
2447,8443
2448,7992
2449,6621
2450,8971
2451,6623
2452,7578
2453,5511
2454,4505
2455,9255
2456,7054
2457,8677
2458,11934
2459,10161
2460,5482
2461,9004
2462,4598
2463,4204
2464,8639
2465,14888
2466,8347
2467,7907
2468,6045
2469,8082
2470,10712
2471,7217
2472,9669
2473,5974
2474,4887
2475,7151
2476,5705
2477,6406
2478,6394
2479,5500
2480,4997
2481,8170
2482,9125
2483,7014
2484,6967
2485,8418
2486,7086
2487,6292
2488,9098
2489,8398
2490,5346
2491,4634
2492,16067
2493,7003
2494,6498
2495,9399
2496,9243
2497,8334
2498,6716
2499,8173
